t u
1.425	-0.01333
1.43	-0.01289
1.435	-0.01244
1.44	-0.01196
1.445	-0.01146
1.45	-0.01094
1.455	-0.0104
1.46	-0.00983
1.465	-0.00924
1.47	-0.00862
1.475	-0.00797
1.48	-0.00729
1.485	-0.00658
1.49	-0.00583
1.495	-0.00505
1.5	-0.00422
1.505	-0.00336
1.51	-0.00246
1.515	-0.00151
1.52	-5.23E-04
1.525	5.04E-04
1.53	0.00157
1.535	0.00268
1.54	0.00382
1.545	0.00499
1.55	0.00619
1.555	0.00741
1.56	0.00866
1.565	0.00992
1.57	0.01119
1.575	0.01247
1.58	0.01375
1.585	0.01502
1.59	0.01629
1.595	0.01755
1.6	0.01879
1.605	0.02002
1.61	0.02123
1.615	0.02242
1.62	0.02358
1.625	0.02472
1.63	0.02583
1.635	0.02691
1.64	0.02795
1.645	0.02897
1.65	0.02994
1.655	0.03087
1.66	0.03176
1.665	0.0326
1.67	0.03339
1.675	0.03412
1.68	0.03478
1.685	0.03538
1.69	0.03591
1.695	0.03637
1.7	0.03674
1.705	0.03703
1.71	0.03723
1.715	0.03733
1.72	0.03735
1.725	0.03726
1.73	0.03708
1.735	0.0368
1.74	0.03641
1.745	0.03593
1.75	0.03535
1.755	0.03467
1.76	0.03389
1.765	0.03301
1.77	0.03205
1.775	0.03099
1.78	0.02984
1.785	0.02861
1.79	0.0273
1.795	0.0259
1.8	0.02443
1.805	0.0229
1.81	0.02129
1.815	0.01962
1.82	0.01789
1.825	0.01611
1.83	0.01428
1.835	0.0124
1.84	0.01049
1.845	0.00855
1.85	0.00659
1.855	0.00461
1.86	0.00261
1.865	6.18E-04
1.87	-0.00138
1.875	-0.00336
1.88	-0.00534
1.885	-0.00729
1.89	-0.00922
1.895	-0.01112
1.9	-0.01298
1.905	-0.0148
1.91	-0.01658
1.915	-0.01832
1.92	-0.02
1.925	-0.02163
1.93	-0.02321
1.935	-0.02473
1.94	-0.02619
1.945	-0.02759
1.95	-0.02893
1.955	-0.0302
1.96	-0.03141
1.965	-0.03256
1.97	-0.03363
1.975	-0.03464
1.98	-0.03557
1.985	-0.03644
1.99	-0.03722
1.995	-0.03793
2	-0.03856
2.005	-0.0391
2.01	-0.03955
2.015	-0.03991
2.02	-0.04018
2.025	-0.04035
2.03	-0.04042
2.035	-0.0404
2.04	-0.04027
2.045	-0.04003
2.05	-0.0397
2.055	-0.03926
2.06	-0.03871
2.065	-0.03807
2.07	-0.03733
2.075	-0.03649
2.08	-0.03556
2.085	-0.03453
2.09	-0.03342
2.095	-0.03222
2.1	-0.03094
2.105	-0.02959
2.11	-0.02817
2.115	-0.02667
2.12	-0.02511
2.125	-0.0235
2.13	-0.02182
2.135	-0.0201
2.14	-0.01833
2.145	-0.01651
2.15	-0.01465
2.155	-0.01277
2.16	-0.01085
2.165	-0.0089
2.17	-0.00694
2.175	-0.00496
2.18	-0.00296
2.185	-9.63E-04
2.19	0.00104
2.195	0.00304
2.2	0.00503
2.205	0.00701
2.21	0.00897
2.215	0.01091
2.22	0.01283
2.225	0.01472
2.23	0.01658
2.235	0.0184
2.24	0.02018
2.245	0.02192
2.25	0.02361
2.255	0.02525
2.26	0.02683
2.265	0.02835
2.27	0.02981
2.275	0.0312
2.28	0.03252
2.285	0.03375
2.29	0.03491
2.295	0.03598
2.3	0.03696
2.305	0.03785
2.31	0.03864
2.315	0.03933
2.32	0.03992
2.325	0.04042
2.33	0.04081
2.335	0.0411
2.34	0.04128
2.345	0.04136
2.35	0.04135
2.355	0.04123
2.36	0.04102
2.365	0.0407
2.37	0.0403
2.375	0.0398
2.38	0.0392
2.385	0.03852
2.39	0.03775
2.395	0.03689
2.4	0.03594
2.405	0.0349
2.41	0.03378
2.415	0.03258
2.42	0.03129
2.425	0.02992
2.43	0.02848
2.435	0.02695
2.44	0.02536
2.445	0.02369
2.45	0.02196
2.455	0.02016
2.46	0.01831
2.465	0.0164
2.47	0.01444
2.475	0.01244
2.48	0.0104
2.485	0.00833
2.49	0.00624
2.495	0.00412
2.5	0.00198
2.505	-1.67E-04
2.51	-0.00232
2.515	-0.00448
2.52	-0.00664
2.525	-0.0088
2.53	-0.01095
2.535	-0.01308
2.54	-0.0152
2.545	-0.01729
2.55	-0.01936
2.555	-0.02141
2.56	-0.02341
2.565	-0.02538
2.57	-0.0273
2.575	-0.02916
2.58	-0.03097
2.585	-0.03272
2.59	-0.0344
2.595	-0.03601
2.6	-0.03753
2.605	-0.03898
2.61	-0.04033
2.615	-0.0416
2.62	-0.04277
2.625	-0.04384
2.63	-0.04482
2.635	-0.04569
2.64	-0.04646
2.645	-0.04713
2.65	-0.04769
2.655	-0.04815
2.66	-0.04851
2.665	-0.04877
2.67	-0.04892
2.675	-0.04898
2.68	-0.04894
2.685	-0.0488
2.69	-0.04856
2.695	-0.04823
2.7	-0.04779
2.705	-0.04726
2.71	-0.04663
2.715	-0.0459
2.72	-0.04507
2.725	-0.04414
2.73	-0.04311
2.735	-0.04199
2.74	-0.04076
2.745	-0.03944
2.75	-0.03802
2.755	-0.03651
2.76	-0.03491
2.765	-0.03322
2.77	-0.03146
2.775	-0.02961
2.78	-0.0277
2.785	-0.02572
2.79	-0.02368
2.795	-0.02159
2.8	-0.01944
2.805	-0.01726
2.81	-0.01504
2.815	-0.01278
2.82	-0.0105
2.825	-0.0082
2.83	-0.00588
2.835	-0.00354
2.84	-0.0012
2.845	0.00115
2.85	0.0035
2.855	0.00585
2.86	0.0082
2.865	0.01053
2.87	0.01286
2.875	0.01516
2.88	0.01744
2.885	0.0197
2.89	0.02192
2.895	0.02411
2.9	0.02625
2.905	0.02835
2.91	0.03039
2.915	0.03238
2.92	0.03429
2.925	0.03614
2.93	0.03792
2.935	0.03961
2.94	0.04122
2.945	0.04275
2.95	0.04418
2.955	0.04551
2.96	0.04675
2.965	0.04788
2.97	0.04892
2.975	0.04984
2.98	0.05065
2.985	0.05136
2.99	0.05195
2.995	0.05242
3	0.05278
3.005	0.05303
3.01	0.05315
3.015	0.05316
3.02	0.05304
3.025	0.05281
3.03	0.05245
3.035	0.05198
3.04	0.05138
3.045	0.05067
3.05	0.04984
3.055	0.0489
3.06	0.04784
3.065	0.04667
3.07	0.04539
3.075	0.044
3.08	0.04251
3.085	0.04093
3.09	0.03924
3.095	0.03747
3.1	0.03562
3.105	0.03368
3.11	0.03167
3.115	0.0296
3.12	0.02745
3.125	0.02525
3.13	0.023
3.135	0.0207
3.14	0.01837
3.145	0.01599
3.15	0.01359
3.155	0.01116
3.16	0.00871
3.165	0.00624
3.17	0.00377
3.175	0.00128
3.18	-0.0012
3.185	-0.00369
3.19	-0.00617
3.195	-0.00864
3.2	-0.0111
3.205	-0.01355
3.21	-0.01597
3.215	-0.01837
3.22	-0.02074
3.225	-0.02308
3.23	-0.02538
3.235	-0.02763
3.24	-0.02983
3.245	-0.03198
3.25	-0.03406
3.255	-0.03608
3.26	-0.03802
3.265	-0.03989
3.27	-0.04167
3.275	-0.04335
3.28	-0.04495
3.285	-0.04644
3.29	-0.04783
3.295	-0.04912
3.3	-0.0503
3.305	-0.05136
3.31	-0.05232
3.315	-0.05316
3.32	-0.05388
3.325	-0.05449
3.33	-0.05499
3.335	-0.05536
3.34	-0.05562
3.345	-0.05576
3.35	-0.05578
3.355	-0.05568
3.36	-0.05546
3.365	-0.05512
3.37	-0.05466
3.375	-0.05407
3.38	-0.05336
3.385	-0.05254
3.39	-0.05159
3.395	-0.05053
3.4	-0.04935
3.405	-0.04806
3.41	-0.04665
3.415	-0.04515
3.42	-0.04354
3.425	-0.04183
3.43	-0.04004
3.435	-0.03815
3.44	-0.03619
3.445	-0.03415
3.45	-0.03204
3.455	-0.02987
3.46	-0.02764
3.465	-0.02536
3.47	-0.02303
3.475	-0.02066
3.48	-0.01825
3.485	-0.01581
3.49	-0.01334
3.495	-0.01085
3.5	-0.00834
3.505	-0.00581
3.51	-0.00328
3.515	-7.33E-04
3.52	0.00181
3.525	0.00435
3.53	0.00689
3.535	0.00941
3.54	0.01191
3.545	0.0144
3.55	0.01685
3.555	0.01928
3.56	0.02167
3.565	0.02402
3.57	0.02632
3.575	0.02856
3.58	0.03075
3.585	0.03288
3.59	0.03494
3.595	0.03693
3.6	0.03884
3.605	0.04067
3.61	0.04241
3.615	0.04407
3.62	0.04564
3.625	0.04711
3.63	0.04849
3.635	0.04977
3.64	0.05094
3.645	0.05201
3.65	0.05298
3.655	0.05383
3.66	0.05458
3.665	0.05521
3.67	0.05573
3.675	0.05613
3.68	0.05642
3.685	0.05658
3.69	0.05663
3.695	0.05656
3.7	0.05636
3.705	0.05605
3.71	0.05561
3.715	0.05506
3.72	0.05439
3.725	0.0536
3.73	0.0527
3.735	0.05168
3.74	0.05056
3.745	0.04932
3.75	0.04798
3.755	0.04654
3.76	0.045
3.765	0.04335
3.77	0.04162
3.775	0.03979
3.78	0.03787
3.785	0.03586
3.79	0.03377
3.795	0.03161
3.8	0.02937
3.805	0.02706
3.81	0.02468
3.815	0.02224
3.82	0.01975
3.825	0.0172
3.83	0.01461
3.835	0.01199
3.84	0.00933
3.845	0.00665
3.85	0.00395
3.855	0.00124
3.86	-0.00147
3.865	-0.00417
3.87	-0.00686
3.875	-0.00954
3.88	-0.01218
3.885	-0.0148
3.89	-0.01737
3.895	-0.0199
3.9	-0.02237
3.905	-0.02479
3.91	-0.02715
3.915	-0.02943
3.92	-0.03165
3.925	-0.03379
3.93	-0.03585
3.935	-0.03782
3.94	-0.03971
3.945	-0.04151
3.95	-0.04321
3.955	-0.04482
3.96	-0.04633
3.965	-0.04773
3.97	-0.04903
3.975	-0.05022
3.98	-0.0513
3.985	-0.05227
3.99	-0.05312
3.995	-0.05386
4	-0.05447
4.005	-0.05496
4.01	-0.05533
4.015	-0.05557
4.02	-0.05569
4.025	-0.05568
4.03	-0.05554
4.035	-0.05527
4.04	-0.05488
4.045	-0.05435
4.05	-0.0537
4.055	-0.05293
4.06	-0.05203
4.065	-0.051
4.07	-0.04985
4.075	-0.04859
4.08	-0.04721
4.085	-0.04571
4.09	-0.0441
4.095	-0.04238
4.1	-0.04056
4.105	-0.03864
4.11	-0.03662
4.115	-0.03451
4.12	-0.03232
4.125	-0.03004
4.13	-0.02768
4.135	-0.02526
4.14	-0.02277
4.145	-0.02023
4.15	-0.01763
4.155	-0.01499
4.16	-0.01231
4.165	-0.0096
4.17	-0.00687
4.175	-0.00412
4.18	-0.00135
4.185	0.00142
4.19	0.00419
4.195	0.00696
4.2	0.00971
4.205	0.01245
4.21	0.01516
4.215	0.01785
4.22	0.0205
4.225	0.02312
4.23	0.02569
4.235	0.02821
4.24	0.03067
4.245	0.03307
4.25	0.0354
4.255	0.03766
4.26	0.03984
4.265	0.04193
4.27	0.04393
4.275	0.04583
4.28	0.04763
4.285	0.04932
4.29	0.05089
4.295	0.05234
4.3	0.05368
4.305	0.05488
4.31	0.05595
4.315	0.05689
4.32	0.0577
4.325	0.05837
4.33	0.0589
4.335	0.0593
4.34	0.05956
4.345	0.05968
4.35	0.05966
4.355	0.05951
4.36	0.05923
4.365	0.05881
4.37	0.05825
4.375	0.05757
4.38	0.05676
4.385	0.05582
4.39	0.05475
4.395	0.05356
4.4	0.05225
4.405	0.05082
4.41	0.04928
4.415	0.04761
4.42	0.04584
4.425	0.04396
4.43	0.04197
4.435	0.03989
4.44	0.0377
4.445	0.03543
4.45	0.03306
4.455	0.03062
4.46	0.02809
4.465	0.0255
4.47	0.02284
4.475	0.02013
4.48	0.01737
4.485	0.01456
4.49	0.01172
4.495	0.00885
4.5	0.00596
4.505	0.00306
4.51	1.51E-04
4.515	-0.00275
4.52	-0.00565
4.525	-0.00853
4.53	-0.01139
4.535	-0.01422
4.54	-0.01701
4.545	-0.01977
4.55	-0.02248
4.555	-0.02514
4.56	-0.02774
4.565	-0.03028
4.57	-0.03275
4.575	-0.03515
4.58	-0.03747
4.585	-0.03971
4.59	-0.04186
4.595	-0.04391
4.6	-0.04587
4.605	-0.04773
4.61	-0.04948
4.615	-0.05112
4.62	-0.05265
4.625	-0.05406
4.63	-0.05535
4.635	-0.05651
4.64	-0.05754
4.645	-0.05844
4.65	-0.05921
4.655	-0.05984
4.66	-0.06033
4.665	-0.06068
4.67	-0.06089
4.675	-0.06096
4.68	-0.06089
4.685	-0.06068
4.69	-0.06033
4.695	-0.05984
4.7	-0.05921
4.705	-0.05844
4.71	-0.05754
4.715	-0.0565
4.72	-0.05533
4.725	-0.05404
4.73	-0.05262
4.735	-0.05108
4.74	-0.04942
4.745	-0.04765
4.75	-0.04577
4.755	-0.04379
4.76	-0.04171
4.765	-0.03954
4.77	-0.03728
4.775	-0.03493
4.78	-0.03252
4.785	-0.03003
4.79	-0.02747
4.795	-0.02486
4.8	-0.0222
4.805	-0.01949
4.81	-0.01675
4.815	-0.01397
4.82	-0.01117
4.825	-0.00835
4.83	-0.00551
4.835	-0.00267
4.84	1.68E-04
4.845	0.003
4.85	0.00582
4.855	0.00861
4.86	0.01139
4.865	0.01412
4.87	0.01683
4.875	0.01948
4.88	0.02209
4.885	0.02464
4.89	0.02713
4.895	0.02955
4.9	0.0319
4.905	0.03417
4.91	0.03636
4.915	0.03846
4.92	0.04047
4.925	0.04238
4.93	0.0442
4.935	0.04591
4.94	0.04751
4.945	0.049
4.95	0.05038
4.955	0.05165
4.96	0.05279
4.965	0.05381
4.97	0.05471
4.975	0.05549
4.98	0.05613
4.985	0.05665
4.99	0.05705
4.995	0.05731
5	0.05744
5.005	0.05744
5.01	0.05731
5.015	0.05706
5.02	0.05667
5.025	0.05615
5.03	0.05551
5.035	0.05474
5.04	0.05384
5.045	0.05282
5.05	0.05168
5.055	0.05042
5.06	0.04905
5.065	0.04756
5.07	0.04597
5.075	0.04427
5.08	0.04247
5.085	0.04057
5.09	0.03858
5.095	0.0365
5.1	0.03433
5.105	0.03209
5.11	0.02977
5.115	0.02739
5.12	0.02494
5.125	0.02243
5.13	0.01988
5.135	0.01727
5.14	0.01463
5.145	0.01195
5.15	0.00924
5.155	0.00652
5.16	0.00378
5.165	0.00103
5.17	-0.00172
5.175	-0.00446
5.18	-0.00719
5.185	-0.00991
5.19	-0.0126
5.195	-0.01526
5.2	-0.01788
5.205	-0.02046
5.21	-0.023
5.215	-0.02548
5.22	-0.02791
5.225	-0.03028
5.23	-0.03259
5.235	-0.03482
5.24	-0.03699
5.245	-0.03907
5.25	-0.04108
5.255	-0.043
5.26	-0.04483
5.265	-0.04657
5.27	-0.04821
5.275	-0.04975
5.28	-0.05119
5.285	-0.05251
5.29	-0.05372
5.295	-0.05482
5.3	-0.0558
5.305	-0.05666
5.31	-0.05739
5.315	-0.058
5.32	-0.05848
5.325	-0.05883
5.33	-0.05905
5.335	-0.05914
5.34	-0.0591
5.345	-0.05894
5.35	-0.05865
5.355	-0.05823
5.36	-0.05769
5.365	-0.05703
5.37	-0.05624
5.375	-0.05534
5.38	-0.05432
5.385	-0.05319
5.39	-0.05195
5.395	-0.0506
5.4	-0.04914
5.405	-0.04758
5.41	-0.04591
5.415	-0.04415
5.42	-0.04229
5.425	-0.04033
5.43	-0.03829
5.435	-0.03616
5.44	-0.03395
5.445	-0.03166
5.45	-0.02929
5.455	-0.02686
5.46	-0.02437
5.465	-0.02182
5.47	-0.01922
5.475	-0.01657
5.48	-0.01389
5.485	-0.01117
5.49	-0.00843
5.495	-0.00567
5.5	-0.0029
5.505	-1.16E-04
5.51	0.00266
5.515	0.00544
5.52	0.0082
5.525	0.01095
5.53	0.01367
5.535	0.01637
5.54	0.01903
5.545	0.02166
5.55	0.02424
5.555	0.02678
5.56	0.02926
5.565	0.03169
5.57	0.03406
5.575	0.03635
5.58	0.03858
5.585	0.04073
5.59	0.04279
5.595	0.04477
5.6	0.04665
5.605	0.04844
5.61	0.05013
5.615	0.0517
5.62	0.05317
5.625	0.05452
5.63	0.05576
5.635	0.05687
5.64	0.05785
5.645	0.05871
5.65	0.05944
5.655	0.06004
5.66	0.06051
5.665	0.06085
5.67	0.06106
5.675	0.06113
5.68	0.06108
5.685	0.06089
5.69	0.06058
5.695	0.06014
5.7	0.05957
5.705	0.05888
5.71	0.05806
5.715	0.05712
5.72	0.05607
5.725	0.05489
5.73	0.0536
5.735	0.05219
5.74	0.05067
5.745	0.04904
5.75	0.04731
5.755	0.04547
5.76	0.04353
5.765	0.0415
5.77	0.03937
5.775	0.03716
5.78	0.03486
5.785	0.03248
5.79	0.03004
5.795	0.02752
5.8	0.02495
5.805	0.02232
5.81	0.01964
5.815	0.01693
5.82	0.01418
5.825	0.0114
5.83	0.0086
5.835	0.00579
5.84	0.00297
5.845	1.48E-04
5.85	-0.00267
5.855	-0.00547
5.86	-0.00825
5.865	-0.01101
5.87	-0.01374
5.875	-0.01643
5.88	-0.01909
5.885	-0.0217
5.89	-0.02425
5.895	-0.02676
5.9	-0.0292
5.905	-0.03158
5.91	-0.03389
5.915	-0.03612
5.92	-0.03828
5.925	-0.04036
5.93	-0.04235
5.935	-0.04425
5.94	-0.04606
5.945	-0.04778
5.95	-0.04939
5.955	-0.05089
5.96	-0.05229
5.965	-0.05358
5.97	-0.05475
5.975	-0.0558
5.98	-0.05673
5.985	-0.05753
5.99	-0.05821
5.995	-0.05876
6	-0.05917
6.005	-0.05946
6.01	-0.05961
6.015	-0.05963
6.02	-0.05952
6.025	-0.05928
6.03	-0.0589
6.035	-0.05839
6.04	-0.05775
6.045	-0.05698
6.05	-0.05609
6.055	-0.05507
6.06	-0.05393
6.065	-0.05267
6.07	-0.0513
6.075	-0.04981
6.08	-0.04821
6.085	-0.04651
6.09	-0.0447
6.095	-0.0428
6.1	-0.0408
6.105	-0.03872
6.11	-0.03654
6.115	-0.03429
6.12	-0.03196
6.125	-0.02956
6.13	-0.0271
6.135	-0.02457
6.14	-0.02199
6.145	-0.01936
6.15	-0.01669
6.155	-0.01398
6.16	-0.01123
6.165	-0.00846
6.17	-0.00567
6.175	-0.00287
6.18	-4.98E-05
6.185	0.00277
6.19	0.00558
6.195	0.00839
6.2	0.01118
6.205	0.01395
6.21	0.01669
6.215	0.0194
6.22	0.02207
6.225	0.0247
6.23	0.02728
6.235	0.0298
6.24	0.03226
6.245	0.03465
6.25	0.03697
6.255	0.03921
6.26	0.04136
6.265	0.04343
6.27	0.0454
6.275	0.04727
6.28	0.04904
6.285	0.0507
6.29	0.05225
6.295	0.05367
6.3	0.05498
6.305	0.05617
6.31	0.05722
6.315	0.05814
6.32	0.05894
6.325	0.05959
6.33	0.06011
6.335	0.0605
6.34	0.06074
6.345	0.06085
6.35	0.06081
6.355	0.06064
6.36	0.06034
6.365	0.0599
6.37	0.05933
6.375	0.05862
6.38	0.05779
6.385	0.05683
6.39	0.05575
6.395	0.05455
6.4	0.05324
6.405	0.05181
6.41	0.05027
6.415	0.04862
6.42	0.04687
6.425	0.04502
6.43	0.04308
6.435	0.04104
6.44	0.03891
6.445	0.0367
6.45	0.03441
6.455	0.03204
6.46	0.0296
6.465	0.02709
6.47	0.02452
6.475	0.0219
6.48	0.01922
6.485	0.0165
6.49	0.01375
6.495	0.01096
6.5	0.00815
6.505	0.00532
6.51	0.00248
6.515	-3.68E-04
6.52	-0.00321
6.525	-0.00605
6.53	-0.00887
6.535	-0.01167
6.54	-0.01445
6.545	-0.01719
6.55	-0.0199
6.555	-0.02256
6.56	-0.02517
6.565	-0.02773
6.57	-0.03022
6.575	-0.03265
6.58	-0.03501
6.585	-0.03729
6.59	-0.03949
6.595	-0.0416
6.6	-0.04362
6.605	-0.04555
6.61	-0.04737
6.615	-0.04908
6.62	-0.05069
6.625	-0.05219
6.63	-0.05357
6.635	-0.05484
6.64	-0.05598
6.645	-0.057
6.65	-0.05789
6.655	-0.05866
6.66	-0.05929
6.665	-0.0598
6.67	-0.06017
6.675	-0.06041
6.68	-0.06052
6.685	-0.06049
6.69	-0.06034
6.695	-0.06004
6.7	-0.05962
6.705	-0.05907
6.71	-0.05839
6.715	-0.05758
6.72	-0.05665
6.725	-0.0556
6.73	-0.05443
6.735	-0.05314
6.74	-0.05174
6.745	-0.05023
6.75	-0.04861
6.755	-0.04689
6.76	-0.04506
6.765	-0.04315
6.77	-0.04114
6.775	-0.03904
6.78	-0.03685
6.785	-0.03459
6.79	-0.03225
6.795	-0.02984
6.8	-0.02737
6.805	-0.02484
6.81	-0.02226
6.815	-0.01964
6.82	-0.01698
6.825	-0.01428
6.83	-0.01156
6.835	-0.00883
6.84	-0.00608
6.845	-0.00333
6.85	-5.88E-04
6.855	0.00215
6.86	0.00486
6.865	0.00756
6.87	0.01022
6.875	0.01285
6.88	0.01545
6.885	0.018
6.89	0.0205
6.895	0.02295
6.9	0.02534
6.905	0.02767
6.91	0.02994
6.915	0.03214
6.92	0.03427
6.925	0.03632
6.93	0.03829
6.935	0.04018
6.94	0.04199
6.945	0.0437
6.95	0.04531
6.955	0.04683
6.96	0.04824
6.965	0.04955
6.97	0.05074
6.975	0.05182
6.98	0.05278
6.985	0.05362
6.99	0.05434
6.995	0.05493
7	0.05539
7.005	0.05572
7.01	0.05592
7.015	0.056
7.02	0.05594
7.025	0.05575
7.03	0.05543
7.035	0.05498
7.04	0.05441
7.045	0.05371
7.05	0.05289
7.055	0.05195
7.06	0.05089
7.065	0.04972
7.07	0.04844
7.075	0.04706
7.08	0.04557
7.085	0.04397
7.09	0.04229
7.095	0.0405
7.1	0.03863
7.105	0.03668
7.11	0.03464
7.115	0.03252
7.12	0.03033
7.125	0.02808
7.13	0.02576
7.135	0.02338
7.14	0.02094
7.145	0.01846
7.15	0.01594
7.155	0.01338
7.16	0.0108
7.165	0.00819
7.17	0.00556
7.175	0.00293
7.18	2.99E-04
7.185	-0.00233
7.19	-0.00495
7.195	-0.00755
7.2	-0.01013
7.205	-0.01267
7.21	-0.01518
7.215	-0.01766
7.22	-0.02008
7.225	-0.02246
7.23	-0.02478
7.235	-0.02704
7.24	-0.02923
7.245	-0.03136
7.25	-0.03341
7.255	-0.03539
7.26	-0.03728
7.265	-0.03909
7.27	-0.04081
7.275	-0.04244
7.28	-0.04396
7.285	-0.04539
7.29	-0.04671
7.295	-0.04792
7.3	-0.04903
7.305	-0.05002
7.31	-0.05089
7.315	-0.05164
7.32	-0.05228
7.325	-0.05279
7.33	-0.05319
7.335	-0.05345
7.34	-0.0536
7.345	-0.05362
7.35	-0.05351
7.355	-0.05328
7.36	-0.05292
