t u
1.334999	-35.00803
1.339999	-33.03189
1.344999	-30.95209
1.349999	-28.77953
1.354999	-26.52538
1.359999	-24.20106
1.364999	-21.81814
1.369999	-19.38824
1.374999	-16.92286
1.379999	-14.43328
1.384999	-11.93041
1.389999	-9.424662
1.394999	-6.925847
1.399999	-4.443125
1.404999	-1.984945
1.409999	0.4409811
1.414999	2.82771
1.419999	5.169075
1.424999	7.459697
1.429999	9.695002
1.434999	11.87125
1.439999	13.98562
1.444999	16.03629
1.449999	18.02251
1.454999	19.94468
1.459999	21.80432
1.464999	23.60396
1.469999	25.347
1.474999	27.03744
1.479999	28.67967
1.484999	30.27819
1.489999	31.83741
1.494999	33.36141
1.499999	34.85376
1.504999	36.31742
1.509999	37.75459
1.514999	39.16673
1.519999	40.55444
1.524999	41.91759
1.529999	43.25531
1.534999	44.56613
1.539999	45.84798
1.544999	47.09827
1.549999	48.31386
1.554999	49.49112
1.559999	50.62602
1.564999	51.71423
1.569999	52.75128
1.574999	53.73252
1.579999	54.65324
1.584999	55.50845
1.589999	56.2929
1.594999	57.00092
1.599999	57.62648
1.604999	58.16317
1.609999	58.60431
1.614999	58.94307
1.619999	59.1726
1.624999	59.28609
1.629999	59.27691
1.634999	59.13867
1.639999	58.86531
1.644999	58.4511
1.649999	57.89081
1.654999	57.17966
1.659999	56.3135
1.664999	55.28879
1.669999	54.10276
1.674999	52.75346
1.679999	51.23977
1.684999	49.56158
1.689999	47.7197
1.694999	45.71598
1.699999	43.55329
1.704999	41.23547
1.709999	38.76731
1.714999	36.1544
1.719999	33.40302
1.724999	30.51999
1.729999	27.51245
1.734999	24.3878
1.739999	21.15349
1.744999	17.81705
1.749999	14.38601
1.754999	10.86804
1.759999	7.270996
1.764999	3.603219
1.769999	-0.1263268
1.774999	-3.907811
1.779999	-7.73038
1.784999	-11.58206
1.789999	-15.44977
1.794999	-19.31936
1.799999	-23.17575
1.804999	-27.00311
1.809999	-30.78496
1.814999	-34.50437
1.819999	-38.14404
1.824998	-41.68641
1.829998	-45.1138
1.834998	-48.40848
1.839998	-51.55291
1.844998	-54.52994
1.849998	-57.32302
1.854998	-59.91652
1.859998	-62.29592
1.864998	-64.44803
1.869998	-66.36116
1.874998	-68.02548
1.879998	-69.43331
1.884998	-70.57959
1.889998	-71.4619
1.894998	-72.07941
1.899998	-72.43216
1.904998	-72.52112
1.909998	-72.34816
1.914998	-71.9163
1.919998	-71.23003
1.924998	-70.29503
1.929998	-69.11787
1.934998	-67.70589
1.939998	-66.06704
1.944998	-64.20959
1.949998	-62.14209
1.954998	-59.87312
1.959998	-57.41127
1.964998	-54.76498
1.969998	-51.94253
1.974998	-48.95205
1.979998	-45.80157
1.984998	-42.4991
1.989998	-39.05288
1.994998	-35.47143
1.999998	-31.7638
2.004998	-27.93969
2.009999	-24.00947
2.014999	-19.98428
2.019999	-15.87595
2.024999	-11.69701
2.029999	-7.460611
2.034999	-3.180433
2.039999	1.129342
2.044999	5.454124
2.049999	9.778992
2.055	14.08878
2.06	18.36814
2.065	22.60166
2.07	26.77386
2.075	30.86928
2.08	34.87252
2.085	38.76826
2.09	42.54135
2.095001	46.17687
2.100001	49.66024
2.105001	52.97732
2.110001	56.11454
2.115001	59.05903
2.120001	61.79884
2.125001	64.32346
2.130001	66.62446
2.135001	68.69579
2.140001	70.53369
2.145001	72.13544
2.150002	73.49889
2.155002	74.62234
2.160002	75.50455
2.165002	76.14478
2.170002	76.54264
2.175002	76.69817
2.180002	76.61169
2.185002	76.28403
2.190002	75.7168
2.195003	74.91234
2.200003	73.87356
2.205003	72.60395
2.210003	71.10754
2.215003	69.38888
2.220003	67.45296
2.225003	65.30531
2.230003	62.952
2.235003	60.39959
2.240004	57.65524
2.245004	54.72668
2.250004	51.62228
2.255004	48.35106
2.260004	44.92265
2.265004	41.34734
2.270004	37.63604
2.275004	33.80027
2.280005	29.85209
2.285005	25.80408
2.290005	21.66929
2.295005	17.46115
2.300005	13.19345
2.305005	8.880249
2.310005	4.535844
2.315005	0.1747168
2.320005	-4.188517
2.325006	-8.539161
2.330006	-12.86249
2.335006	-17.14382
2.340006	-21.36854
2.345006	-25.52221
2.350006	-29.59056
2.355006	-33.55961
2.360006	-37.41569
2.365006	-41.14554
2.370007	-44.73633
2.375007	-48.17578
2.380007	-51.45227
2.385007	-54.55484
2.390007	-57.47342
2.395007	-60.19932
2.400007	-62.72591
2.405007	-65.04912
2.410007	-67.16688
2.415007	-69.07797
2.420007	-70.78138
2.425008	-72.27631
2.430008	-73.56223
2.435008	-74.63886
2.440008	-75.50635
2.445008	-76.16518
2.450008	-76.61633
2.455008	-76.8612
2.460008	-76.90157
2.465008	-76.73953
2.470009	-76.37752
2.475009	-75.81857
2.480009	-75.06589
2.485009	-74.12268
2.490009	-72.99229
2.495009	-71.67823
2.500009	-70.18444
2.505009	-68.51527
2.51001	-66.67563
2.51501	-64.67094
2.52001	-62.5071
2.52501	-60.19032
2.53001	-57.72695
2.53501	-55.12333
2.54001	-52.38573
2.54501	-49.52032
2.55001	-46.53342
2.555011	-43.43172
2.560011	-40.22253
2.565011	-36.91406
2.570011	-33.51554
2.575011	-30.03729
2.580011	-26.49065
2.585011	-22.88786
2.590011	-19.24185
2.595011	-15.56604
2.600012	-11.87414
2.605012	-8.18001
2.610012	-4.497557
2.615012	-0.8406684
2.620012	2.77685
2.625012	6.341345
2.630012	9.839391
2.635012	13.25791
2.640013	16.58425
2.645013	19.80637
2.650013	22.91282
2.655013	25.89293
2.660013	28.73673
2.665013	31.43507
2.670013	33.97957
2.675013	36.36263
2.680013	38.57738
2.685014	40.61773
2.690014	42.47826
2.695014	44.15425
2.700014	45.64165
2.705014	46.93705
2.710014	48.03766
2.715014	48.94133
2.720014	49.64649
2.725014	50.15219
2.730015	50.45813
2.735015	50.56463
2.740015	50.47268
2.745015	50.18395
2.750015	49.70074
2.755015	49.026
2.760015	48.16332
2.765015	47.11684
2.770015	45.89127
2.775016	44.49184
2.780016	42.92425
2.785016	41.19468
2.790016	39.30974
2.795016	37.2765
2.800016	35.1025
2.805016	32.79575
2.810016	30.36487
2.815017	27.81912
2.820017	25.16857
2.825017	22.42405
2.830017	19.59718
2.835017	16.70019
2.840017	13.74579
2.845017	10.74695
2.850017	7.716708
2.855017	4.66809
2.860018	1.613961
2.865018	-1.433045
2.870018	-4.460632
2.875018	-7.45694
2.880018	-10.41065
2.885018	-13.31109
2.890018	-16.14825
2.895018	-18.91284
2.900018	-21.59618
2.905019	-24.19018
2.910019	-26.6872
2.915019	-29.08
2.920019	-31.36171
2.925019	-33.52578
2.930019	-35.56604
2.935019	-37.47678
2.940019	-39.25278
2.945019	-40.88943
2.95002	-42.3828
2.95502	-43.72968
2.96002	-44.9276
2.96502	-45.97488
2.97002	-46.87049
2.97502	-47.61405
2.98002	-48.20565
2.98502	-48.64576
2.990021	-48.93507
2.995021	-49.07446
3.000021	-49.06485
3.005021	-48.90723
3.010021	-48.60273
3.015021	-48.15264
3.020021	-47.55851
3.025021	-46.8222
3.030021	-45.94603
3.035022	-44.93273
3.040022	-43.78558
3.045022	-42.50835
3.050022	-41.1053
3.055022	-39.5811
3.060022	-37.9407
3.065022	-36.18925
3.070022	-34.33196
3.075022	-32.3741
3.080023	-30.32105
3.085023	-28.17842
3.090023	-25.95219
3.095023	-23.64893
3.100023	-21.27593
3.105023	-18.84136
3.110023	-16.35432
3.115023	-13.82485
3.120023	-11.26379
3.125024	-8.682578
3.130024	-6.093005
3.135024	-3.506914
3.140024	-0.9359587
3.145024	1.608582
3.150024	4.115921
3.155024	6.575777
3.160024	8.978322
3.165025	11.31406
3.170025	13.57371
3.175025	15.7481
3.180025	17.82814
3.185025	19.80487
3.190025	21.66958
3.195025	23.41404
3.200025	25.03065
3.205025	26.51275
3.210026	27.85467
3.215026	29.0519
3.220026	30.10098
3.225026	30.99936
3.230026	31.74522
3.235026	32.33717
3.240026	32.77409
3.245026	33.05493
3.250026	33.17867
3.255027	33.14438
3.260027	32.95134
3.265027	32.59925
3.270027	32.08852
3.275027	31.42041
3.280027	30.59715
3.285027	29.62202
3.290027	28.49918
3.295027	27.23367
3.300028	25.83118
3.305028	24.298
3.310028	22.64093
3.315028	20.86721
3.320028	18.98449
3.325028	17.0008
3.330028	14.92447
3.335028	12.7641
3.340029	10.52854
3.345029	8.226789
3.350029	5.868028
3.355029	3.461553
3.360029	1.016719
3.365029	-1.457141
3.370029	-3.95082
3.375029	-6.455345
3.380029	-8.962064
3.38503	-11.4627
3.39003	-13.94936
3.39503	-16.41449
3.40003	-18.85075
3.40503	-21.25094
3.41003	-23.60783
3.41503	-25.91408
3.42003	-28.16221
3.42503	-30.34453
3.430031	-32.45323
3.435031	-34.48043
3.440031	-36.41825
3.445031	-38.25895
3.450031	-39.99503
3.455031	-41.61928
3.460031	-43.12495
3.465031	-44.50574
3.470031	-45.75588
3.475032	-46.87018
3.480032	-47.84401
3.485032	-48.67331
3.490032	-49.35455
3.495032	-49.88472
3.500032	-50.26128
3.505032	-50.48215
3.510032	-50.5457
3.515033	-50.45076
3.520033	-50.19664
3.525033	-49.78316
3.530033	-49.21069
3.535033	-48.48021
3.540033	-47.59332
3.545033	-46.55228
3.550033	-45.35999
3.555033	-44.01997
3.560034	-42.53624
3.565034	-40.91327
3.570034	-39.15572
3.575034	-37.26828
3.580034	-35.25559
3.585034	-33.12222
3.590034	-30.87282
3.595034	-28.51228
3.600034	-26.04601
3.605035	-23.48011
3.610035	-20.82141
3.615035	-18.07754
3.620035	-15.2568
3.625035	-12.36807
3.630035	-9.420712
3.635035	-6.424534
3.640035	-3.389726
3.645036	-0.326847
3.650036	2.753207
3.655036	5.839251
3.660036	8.919869
3.665036	11.98347
3.670036	15.01834
3.675036	18.01266
3.680036	20.95451
3.685036	23.83191
3.690037	26.63281
3.695037	29.34517
3.700037	31.95697
3.705037	34.45638
3.710037	36.83182
3.715037	39.07219
3.720037	41.16695
3.725037	43.10625
3.730037	44.88108
3.735038	46.48327
3.740038	47.90557
3.745038	49.14163
3.750038	50.18597
3.755038	51.03401
3.760038	51.68196
3.765038	52.12683
3.770038	52.36638
3.775038	52.39906
3.780039	52.224
3.785039	51.84101
3.790039	51.2506
3.795039	50.45399
3.800039	49.45322
3.805039	48.25124
3.810039	46.85202
3.815039	45.26071
3.82004	43.48363
3.82504	41.52832
3.83004	39.40331
3.83504	37.11802
3.84004	34.68246
3.84504	32.10711
3.85004	29.40266
3.85504	26.57991
3.86004	23.64968
3.865041	20.62267
3.870041	17.50952
3.875041	14.32078
3.880041	11.06702
3.885041	7.758862
3.890041	4.407194
3.895041	1.023284
3.900041	-2.381085
3.905041	-5.793579
3.910042	-9.201373
3.915042	-12.5913
3.920042	-15.95004
3.925042	-19.26432
3.930042	-22.52112
3.935042	-25.70779
3.940042	-28.8122
3.945042	-31.82282
3.950042	-34.72879
3.955043	-37.51987
3.960043	-40.18646
3.965043	-42.71952
3.970043	-45.11041
3.975043	-47.35079
3.980043	-49.4325
3.985043	-51.34753
3.990043	-53.08801
3.995044	-54.64634
4.000043	-56.01532
4.005044	-57.18834
4.010044	-58.15945
4.015044	-58.92356
4.020044	-59.47652
4.025044	-59.81516
4.030044	-59.93737
4.035044	-59.84209
4.040044	-59.52929
4.045044	-58.9999
4.050045	-58.2558
4.055045	-57.29975
4.060045	-56.13531
4.065045	-54.76682
4.070045	-53.19934
4.075045	-51.43865
4.080045	-49.4912
4.085045	-47.36405
4.090045	-45.06489
4.095046	-42.60196
4.100046	-39.98402
4.105046	-37.2203
4.110046	-34.32049
4.115046	-31.29469
4.120046	-28.15343
4.125046	-24.90762
4.130046	-21.5686
4.135046	-18.14816
4.140047	-14.65851
4.145047	-11.11229
4.150047	-7.522601
4.155047	-3.90293
4.160047	-0.2671278
4.165047	3.370658
4.170047	6.99605
4.175047	10.59453
4.180048	14.15155
4.185048	17.6526
4.190048	21.08338
4.195048	24.42991
4.200048	27.67866
4.205048	30.81667
4.210048	33.83167
4.215048	36.71215
4.220048	39.44739
4.225049	42.02752
4.230049	44.4435
4.235049	46.68708
4.240049	48.75077
4.245049	50.62775
4.250049	52.31184
4.255049	53.79739
4.260049	55.07921
4.265049	56.15248
4.27005	57.0127
4.27505	57.65585
4.28005	58.07853
4.28505	58.27769
4.29005	58.25063
4.29505	57.99531
4.30005	57.51054
4.30505	56.79613
4.31005	55.85298
4.315051	54.68306
4.320051	53.28945
4.325051	51.67621
4.330051	49.8483
4.335051	47.81145
4.340051	45.57207
4.345051	43.13723
4.350051	40.51463
4.355052	37.71266
4.360052	34.74046
4.365052	31.60797
4.370052	28.32599
4.375052	24.90611
4.380052	21.36071
4.385052	17.7029
4.390052	13.94644
4.395052	10.10564
4.400053	6.195261
4.405053	2.230404
4.410053	-1.773605
4.415053	-5.801329
4.420053	-9.837322
4.425053	-13.86623
4.430053	-17.87289
4.435053	-21.8424
4.440053	-25.76017
4.445054	-29.61201
4.450054	-33.38417
4.455054	-37.06334
4.460054	-40.63672
4.465054	-44.09206
4.470054	-47.41764
4.475054	-50.60236
4.480054	-53.63568
4.485054	-56.50774
4.490055	-59.20926
4.495055	-61.73159
4.500055	-64.06667
4.505055	-66.20697
4.510055	-68.14553
4.515055	-69.87587
4.520055	-71.39198
4.525055	-72.68826
4.530056	-73.75944
4.535056	-74.60056
4.540056	-75.20701
4.545056	-75.57463
4.550056	-75.69998
4.555056	-75.58028
4.560056	-75.21361
4.565056	-74.59916
4.570056	-73.73732
4.575057	-72.62973
4.580057	-71.27925
4.585057	-69.68995
4.590057	-67.86697
4.595057	-65.81642
4.600057	-63.54529
4.605057	-61.06127
4.610057	-58.37273
4.615057	-55.48864
4.620058	-52.41851
4.625058	-49.17244
4.630058	-45.7611
4.635058	-42.19574
4.640058	-38.4882
4.645058	-34.65096
4.650058	-30.69708
4.655058	-26.64025
4.660058	-22.49468
4.665059	-18.27506
4.670059	-13.99648
4.675059	-9.674338
4.680059	-5.324211
4.685059	-0.9617743
4.690059	3.397292
4.695059	7.737362
4.700059	12.04289
4.70506	16.29843
4.71006	20.48861
4.71506	24.59815
4.72006	28.61184
4.72506	32.51456
4.73006	36.29128
4.73506	39.92704
4.74006	43.40706
4.74506	46.71677
4.750061	49.84198
4.755061	52.76902
4.760061	55.48496
4.765061	57.97776
4.770061	60.2368
4.775061	62.25366
4.780061	64.02234
4.785061	65.53862
4.790061	66.79908
4.795062	67.80048
4.800062	68.53979
4.805062	69.0142
4.810062	69.22121
4.815062	69.15882
4.820062	68.82581
4.825062	68.22234
4.830062	67.35001
4.835063	66.21186
4.840063	64.81233
4.845063	63.15716
4.850063	61.2532
4.855063	59.10831
4.860063	56.7312
4.865063	54.13131
4.870063	51.31873
4.875063	48.30417
4.880064	45.0989
4.885064	41.71474
4.890064	38.16402
4.895064	34.4596
4.900064	30.61492
4.905064	26.64397
4.910064	22.56141
4.915064	18.3825
4.920064	14.12317
4.925065	9.799888
4.930065	5.429621
4.935065	1.029676
4.940065	-3.382453
4.945065	-7.789286
4.950065	-12.17356
4.955065	-16.51847
4.960065	-20.80776
4.965065	-25.02592
4.970066	-29.15817
4.975066	-33.1904
4.980066	-37.1091
4.985066	-40.90131
4.990066	-44.55446
4.995066	-48.0564
5.000066	-51.39542
5.005066	-54.56024
5.010067	-57.5401
5.015067	-60.32479
5.020067	-62.90467
5.025067	-65.27083
5.030067	-67.41553
5.035067	-69.3321
5.040067	-71.01545
5.045067	-72.46239
5.050067	-73.67054
5.055068	-74.63747
5.060068	-75.36093
5.065068	-75.83891
5.070068	-76.06979
5.075068	-76.05249
5.080068	-75.78676
5.085068	-75.27359
5.090068	-74.51536
5.095068	-73.51575
5.100069	-72.27962
5.105069	-70.8128
5.110069	-69.12181
5.115069	-67.21378
5.120069	-65.09619
5.125069	-62.77683
5.130069	-60.26376
5.135069	-57.56535
5.140069	-54.69033
5.14507	-51.64791
5.15007	-48.44786
5.15507	-45.10068
5.16007	-41.61766
5.16507	-38.01094
5.17007	-34.29349
5.17507	-30.47903
5.18007	-26.5819
5.185071	-22.61687
5.190071	-18.599
5.195071	-14.54348
5.200071	-10.46547
5.205071	-6.380068
5.210071	-2.302215
5.215071	1.753283
5.220071	5.771724
5.225071	9.738462
5.230072	13.63887
5.235072	17.45834
5.240072	21.1823
5.245072	24.79638
5.250072	28.2864
5.255072	31.63862
5.260072	34.83978
5.265072	37.8772
5.270072	40.73886
5.275073	43.41348
5.280073	45.89058
5.285073	48.16056
5.290073	50.21481
5.295073	52.04572
5.300073	53.64674
5.305073	55.01245
5.310073	56.13854
5.315073	57.02184
5.320074	57.66035
5.325074	58.05333
5.330074	58.20132
5.335074	58.1058
5.340074	57.76909
5.345074	57.19436
5.350074	56.38552
5.355074	55.34705
5.360075	54.08398
5.365075	52.60183
5.370075	50.90662
5.375075	49.0049
5.380075	46.90379
5.385075	44.61105
5.390075	42.13514
5.395075	39.4852
5.400075	36.67116
5.405076	33.70364
5.410076	30.594
5.415076	27.35427
5.420076	23.99705
5.425076	20.53553
5.430076	16.98331
5.435076	13.35437
5.440076	9.662952
5.445076	5.923483
5.450077	2.150488
5.455077	-1.641489
5.460077	-5.437957
5.465077	-9.224545
5.470077	-12.98705
5.475077	-16.71151
5.480077	-20.3842
5.485077	-23.99171
5.490077	-27.52097
5.495078	-30.95923
5.500078	-34.29409
5.505078	-37.5135
5.510078	-40.60573
5.515078	-43.55934
5.520078	-46.36319
5.525078	-49.00646
5.530078	-51.47868
5.535079	-53.76981
5.540079	-55.87033
5.545079	-57.77139
5.550079	-59.46486
5.555079	-60.94348
5.560079	-62.20089
5.565079	-63.23172
5.570079	-64.03156
5.575079	-64.59696
5.58008	-64.92547
5.58508	-65.0155
5.59008	-64.86635
5.59508	-64.47803
5.60008	-63.85132
5.60508	-62.98766
5.61008	-61.88921
5.61508	-60.55893
5.62008	-59.00071
5.625081	-57.21947
5.630081	-55.22132
5.635081	-53.01355
5.640081	-50.6047
5.645081	-48.00446
5.650081	-45.22351
5.655081	-42.27335
5.660081	-39.16611
5.665082	-35.91438
5.670082	-32.53114
5.675082	-29.02974
5.680082	-25.42393
5.685082	-21.72772
5.690082	-17.95542
5.695082	-14.12141
5.700082	-10.24007
5.705082	-6.325593
5.710083	-2.391954
5.715083	1.547118
5.720083	5.478066
5.725083	9.387392
5.730083	13.26153
5.735083	17.08673
5.740083	20.84903
5.745083	24.5342
5.750083	28.12789
5.755084	31.61575
5.760084	34.98368
5.765084	38.21818
5.770084	41.30657
5.775084	44.23719
5.780084	46.99954
5.785084	49.58412
5.790084	51.98239
5.795084	54.18653
5.800085	56.18926
5.805085	57.98371
5.810085	59.5635
5.815085	60.92298
5.820085	62.05701
5.825085	62.96106
5.830085	63.63167
5.835085	64.06622
5.840086	64.26264
5.845086	64.21966
5.850086	63.93708
5.855086	63.41613
5.860086	62.65941
5.865086	61.67058
5.870086	60.45411
5.875086	59.01494
5.880086	57.3582
5.885087	55.48902
5.890087	53.41254
5.895087	51.13393
5.900087	48.65869
5.905087	45.99293
5.910087	43.14376
5.915087	40.11962
5.920087	36.9304
5.925087	33.58747
5.930088	30.10349
5.935088	26.49213
5.940088	22.76775
5.945088	18.94497
5.950088	15.03836
5.955088	11.0622
5.960088	7.030288
5.965088	2.956
5.970088	-1.147651
5.975089	-5.267789
5.980089	-9.391404
5.985089	-13.50509
5.990089	-17.59485
5.995089	-21.64606
6.000089	-25.64351
6.005089	-29.57164
6.010089	-33.41473
6.01509	-37.15728
6.02009	-40.78421
6.02509	-44.28118
6.03009	-47.63461
6.03509	-50.83184
6.04009	-53.86108
6.04509	-56.71135
6.05009	-59.37241
6.05509	-61.83467
6.060091	-64.08908
6.065091	-66.12707
6.070091	-67.94057
6.075091	-69.52209
6.080091	-70.86506
6.085091	-71.96414
6.090091	-72.81495
6.095091	-73.41385
6.100091	-73.75805
6.105092	-73.84556
6.110092	-73.67515
6.115092	-73.24632
6.120092	-72.55939
6.125092	-71.61545
6.130092	-70.41642
6.135092	-68.96532
6.140092	-67.26649
6.145092	-65.32573
6.150093	-63.15045
6.155093	-60.74964
6.160093	-58.13372
6.165093	-55.31416
6.170093	-52.3031
6.175093	-49.1129
6.180093	-45.75574
6.185093	-42.2436
6.190094	-38.58818
6.195094	-34.80119
6.200094	-30.89464
6.205094	-26.88126
6.210094	-22.77479
6.215094	-18.59016
6.220094	-14.34356
6.225094	-10.05218
6.230094	-5.733832
6.235095	-1.406402
6.240095	2.912742
6.245095	7.207185
6.250095	11.46166
6.255095	15.66198
6.260095	19.79475
6.265095	23.84698
6.270095	27.8056
6.275095	31.65719
6.280096	35.38771
6.285096	38.98263
6.290096	42.42716
6.295096	45.7068
6.300096	48.80801
6.305096	51.71889
6.310096	54.4295
6.315096	56.932
6.320096	59.22026
6.325097	61.2897
6.330097	63.13691
6.335097	64.75899
6.340097	66.1534
6.345097	67.31775
6.350097	68.24927
6.355097	68.9447
6.360097	69.40108
6.365098	69.61645
6.370098	69.59038
6.375098	69.32426
6.380098	68.8213
6.385098	68.08601
6.390098	67.12343
6.395098	65.93848
6.400098	64.53555
6.405098	62.91835
6.410099	61.0902
6.415099	59.05455
6.420099	56.81578
6.425099	54.37984
6.430099	51.75468
6.435099	48.95021
6.440099	45.97801
6.445099	42.85064
6.450099	39.58105
6.4551	36.18187
6.4601	32.66502
6.4651	29.04159
6.4701	25.32195
6.4751	21.51624
6.4801	17.63501
6.4851	13.68982
6.4901	9.693726
6.4951	5.661277
6.500101	1.60822
6.505101	-2.449114
6.510101	-6.494521
6.515101	-10.5126
6.520101	-14.4892
6.525101	-18.41162
6.530101	-22.26843
6.535101	-26.04901
6.540102	-29.74297
