t Ep Es Ek EI Ed
0.975	0	2.69E-04	2.91E-04	0.000563521	3.4308E-06
0.98	0	3.03E-04	2.84E-04	0.000591138	3.6276E-06
0.985	0	3.39E-04	2.75E-04	0.000617989	3.8189E-06
0.99	0	3.76E-04	2.64E-04	0.000644343	4.0034E-06
0.995	0	4.14E-04	2.52E-04	0.0006705	4.1802E-06
1	0	4.53E-04	2.39E-04	0.000696728	4.3483E-06
1.005	5.82E-11	4.93E-04	2.26E-04	0.000723178	4.5075E-06
1.01	5.82E-11	5.32E-04	2.13E-04	0.000749958	4.6576E-06
1.015	5.82E-11	5.73E-04	1.99E-04	0.000776969	4.7986E-06
1.02	5.82E-11	6.13E-04	1.86E-04	0.00080367	4.9304E-06
1.025	5.82E-11	6.53E-04	1.71E-04	0.000828992	5.0523E-06
1.03	5.82E-11	6.92E-04	1.54E-04	0.000851493	5.1634E-06
1.035	5.82E-11	7.31E-04	1.34E-04	0.000869622	5.2617E-06
1.04	1.16E-10	7.67E-04	1.10E-04	0.000882265	5.3451E-06
1.045	1.16E-10	7.99E-04	8.43E-05	0.000889059	5.4113E-06
1.05	1.16E-10	8.28E-04	5.73E-05	0.000890581	5.4593E-06
1.055	1.16E-10	8.51E-04	3.21E-05	0.000888234	5.4892E-06
1.06	1.16E-10	8.67E-04	1.19E-05	0.000883993	5.5035E-06
1.065	1.16E-10	8.74E-04	8.23E-07	0.00088059	5.5068E-06
1.07	1.16E-10	8.72E-04	3.93E-06	0.000881797	5.5069E-06
1.075	1.16E-10	8.60E-04	2.72E-05	0.00089245	5.5158E-06
1.08	1.16E-10	8.35E-04	7.70E-05	0.000918016	5.5493E-06
1.085	1.16E-10	7.99E-04	1.60E-04	0.000964438	5.6278E-06
1.09	1.16E-10	7.50E-04	2.82E-04	0.001037576	5.7758E-06
1.095	1.75E-10	6.90E-04	4.48E-04	0.001143262	0.000006022
1.1	1.16E-10	6.18E-04	6.63E-04	0.001287849	6.3985E-06
1.105	1.16E-10	5.37E-04	9.34E-04	0.001478381	0.000006941
1.11	1.16E-10	4.50E-04	0.0012644	0.001721999	7.6888E-06
1.115	1.16E-10	3.59E-04	0.0016581	0.002025414	8.6841E-06
1.12	1.16E-10	2.67E-04	0.002117	0.002394391	9.9707E-06
1.125	1.16E-10	1.81E-04	0.0026392	0.002831713	1.15927E-05
1.13	1.16E-10	1.05E-04	0.0032205	0.003338712	1.35923E-05
1.135	1.13E-10	4.47E-05	0.0038546	0.003915318	1.60077E-05
1.14	1.13E-10	8.01E-06	0.0045339	0.004560779	1.88724E-05
1.145	1.13E-10	1.79E-06	0.0052477	0.0052717	0.000022214
1.15	1.13E-10	3.36E-05	0.0059825	0.006042195	0.000026052
1.155	1.09E-10	1.11E-04	0.0067217	0.006863374	0.000030394
1.16	1.02E-10	2.42E-04	0.0074455	0.007722967	0.000035237
1.165	1.16E-10	4.34E-04	0.0081315	0.008605653	0.000040563
1.17	1.16E-10	6.92E-04	0.0087584	0.009496399	0.000046339
1.175	1.16E-10	0.0010217	0.0093116	0.010385819	0.000052519
1.18	0	0.0014279	0.0097829	0.01126985	0.00005905
1.185	0	0.0019133	0.010168	0.012147174	0.000065874
1.19	0	0.0024795	0.010464	0.013016432	0.000072932
1.195	0	0.0031273	0.010672	0.013879461	0.000080161
1.2	0	0.0038561	0.010794	0.014737605	0.000087505
1.205	0	0.0046643	0.010832	0.015591202	0.000094902
1.21	0	0.0055492	0.010791	0.0164425	0.0001023
1.215	0	0.0065073	0.010671	0.017287941	0.000109641
1.22	0	0.0075336	0.010472	0.018122473	0.000116873
1.225	0	0.008622	0.010193	0.018938943	0.000123943
1.23	0	0.0097652	0.0098339	0.019729893	0.000130793
1.235	0	0.010954	0.0093949	0.02048627	0.00013737
1.24	9.31E-10	0.012179	0.0088739	0.021196519	0.000143618
1.245	9.31E-10	0.013427	0.0082673	0.021843782	0.000149481
1.25	0	0.014684	0.0075686	0.022407495	0.000154895
1.255	0	0.015933	0.0067756	0.022868397	0.000159797
1.26	1.86E-09	0.017153	0.0059003	0.023217431	0.000164129
1.265	1.86E-09	0.018322	0.0049681	0.023457942	0.00016784
1.27	1.86E-09	0.019417	0.0040097	0.023597604	0.000170902
1.275	1.86E-09	0.020415	0.0030613	0.023649612	0.00017331
1.28	1.86E-09	0.021292	0.002168	0.023635088	0.000175086
1.285	1.86E-09	0.022026	0.0013779	0.023580186	0.000176284
1.29	1.86E-09	0.022598	7.35E-04	0.023509712	0.00017699
1.295	1.86E-09	0.022991	2.76E-04	0.023443988	0.000177316
1.3	1.86E-09	0.023193	3.24E-05	0.023402806	0.000177401
1.305	1.86E-09	0.023195	3.04E-05	0.023402813	0.000177401
1.31	1.86E-09	0.022992	2.84E-04	0.023453939	0.000177487
1.315	1.86E-09	0.022587	7.95E-04	0.023560086	0.000177834
1.32	0	0.021985	0.0015496	0.023713215	0.000178615
1.325	0	0.021201	0.0025215	0.023902487	0.000179987
1.33	0	0.02025	0.0036729	0.024104988	0.000182088
1.335	0	0.019154	0.0049549	0.024293921	0.000185021
1.34	0	0.017938	0.0063132	0.024440067	0.000188867
1.345	-1.86E-09	0.016628	0.0076965	0.024518138	0.00019364
1.35	-1.86E-09	0.015252	0.0090657	0.02451707	0.000199372
1.355	-1.86E-09	0.013835	0.010396	0.024437013	0.000206015
1.36	-1.86E-09	0.012402	0.011671	0.024286561	0.000213563
1.365	-1.86E-09	0.010975	0.012872	0.024068958	0.00022196
1.37	-2.79E-09	0.0095761	0.013976	0.023783227	0.00023113
1.375	-2.79E-09	0.0082244	0.014964	0.023429427	0.00024103
1.38	-2.79E-09	0.0069378	0.015824	0.023013357	0.00025156
1.385	-2.79E-09	0.0057321	0.016548	0.022542727	0.00026263
1.39	-2.79E-09	0.0046208	0.017128	0.022022947	0.00027415
1.395	-3.03E-09	0.0036154	0.01755	0.021451417	0.00028602
1.4	-3.03E-09	0.0027254	0.017788	0.020811497	0.0002981
1.405	-3.26E-09	0.0019581	0.017827	0.020095387	0.00031029
1.41	-3.26E-09	0.0013184	0.017673	0.019313827	0.00032243
1.415	-3.26E-09	8.08E-04	0.017355	0.018497197	0.00033442
1.42	-3.26E-09	4.25E-04	0.016903	0.017674337	0.00034613
1.425	-3.26E-09	1.67E-04	0.016347	0.016871817	0.0003575
1.43	-3.26E-09	2.90E-05	0.015715	0.016112503	0.00036847
1.435	-3.26E-09	4.00E-06	0.015037	0.015419987	0.00037899
1.44	-3.26E-09	8.51E-05	0.014342	0.014816137	0.00038904
1.445	-3.26E-09	2.65E-04	0.013651	0.014314537	0.00039862
1.45	-3.26E-09	5.36E-04	0.012968	0.013911747	0.00040772
1.455	-3.32E-09	8.91E-04	0.0123	0.013607467	0.00041636
1.46	-3.38E-09	0.0013232	0.011663	0.013410757	0.00042456
1.465	-3.38E-09	0.001826	0.011083	0.013341337	0.00043234
1.47	-3.49E-09	0.0023946	0.010581	0.013415337	0.00043974
1.475	-3.26E-09	0.0030256	0.010166	0.013638437	0.00044684
1.48	-3.26E-09	0.0037169	0.0098383	0.014008877	0.00045368
1.485	-3.26E-09	0.0044679	0.0095998	0.014528027	0.00046033
1.49	-3.26E-09	0.0052795	0.0094565	0.015202857	0.00046686
1.495	-3.26E-09	0.0061545	0.0094154	0.016043207	0.00047331
1.5	-3.26E-09	0.0070968	0.0094704	0.017046967	0.00047977
1.505	-2.79E-09	0.0081114	0.0096042	0.018201887	0.00048629
1.51	-2.79E-09	0.0092035	0.0098004	0.019496827	0.00049293
1.515	-1.86E-09	0.010378	0.010045	0.020922718	0.00049972
1.52	-1.86E-09	0.01164	0.010322	0.022468678	0.00050668
1.525	-1.86E-09	0.012993	0.010624	0.024130848	0.00051385
1.53	-1.86E-09	0.014442	0.010948	0.025911228	0.00052123
1.535	-1.86E-09	0.015993	0.011291	0.027812838	0.00052884
1.54	-1.86E-09	0.017647	0.011632	0.029815668	0.00053667
1.545	-1.86E-09	0.019408	0.011925	0.031877738	0.00054474
1.55	-1.86E-09	0.021271	0.012102	0.033925948	0.00055295
1.555	-1.86E-09	0.023226	0.012093	0.035880238	0.00056124
1.56	-1.86E-09	0.025256	0.011853	0.037678428	0.00056943
1.565	-1.86E-09	0.027339	0.011371	0.039287368	0.00057737
1.57	-3.73E-09	0.029447	0.01067	0.040701906	0.00058491
1.575	6.37E-05	0.031488	0.0097918	0.041935383	0.00059191
1.58	5.38E-04	0.033078	0.0087994	0.0430135	0.0005983
1.585	0.0019634	0.033631	0.0077692	0.04396799	0.00060439
1.59	0.003226	0.034237	0.0067542	0.04482692	0.00060972
1.595	0.0043802	0.034834	0.0057796	0.04560807	0.00061427
1.6	0.0054582	0.035381	0.0048642	0.04632156	0.00061816
1.605	0.0064386	0.035896	0.0040223	0.04697829	0.00062139
1.61	0.007748	0.035946	0.0032684	0.0475866	0.0006242
1.615	0.008919	0.035996	0.0026116	0.04815308	0.00062648
1.62	0.0099559	0.036047	0.0020503	0.04868149	0.00062829
1.625	0.010875	0.036087	0.0015776	0.04916929	0.00062969
1.63	0.011673	0.036127	0.0011834	0.04961415	0.00063075
1.635	0.012361	0.036158	8.56E-04	0.05000685	0.00063154
1.64	0.012937	0.036186	5.86E-04	0.05034094	0.00063209
1.645	0.013406	0.036207	3.63E-04	0.05060892	0.00063246
1.65	0.013759	0.036224	1.86E-04	0.05080152	0.00063267
1.655	0.01399	0.036234	5.89E-05	0.050915698	0.00063276
1.66	0.014085	0.036237	9.72E-07	0.050955742	0.00063277
1.665	0.014085	0.036174	4.32E-05	0.050934947	0.00063277
1.67	0.014085	0.035931	2.24E-04	0.05087272	0.00063286
1.675	0.014085	0.035492	5.78E-04	0.05078828	0.00063312
1.68	0.014085	0.034849	0.0011349	0.05070259	0.00063369
1.685	0.014085	0.033994	0.0019194	0.05063311	0.00063471
1.69	0.014085	0.032927	0.0029567	0.05060506	0.00063636
1.695	0.014085	0.031649	0.0042715	0.05064432	0.00063882
1.7	0.014085	0.030165	0.0058848	0.05077707	0.00064227
1.705	0.014085	0.028486	0.0078053	0.05102323	0.00064693
1.71	0.014085	0.026628	0.010028	0.05139401	0.00065301
1.715	0.014085	0.024613	0.012539	0.0518977	0.0006607
1.72	0.014085	0.022467	0.015312	0.05253421	0.00067021
1.725	0.014085	0.020222	0.018312	0.05330068	0.00068168
1.73	0.014085	0.017915	0.021494	0.05418927	0.00069527
1.735	0.014085	0.015584	0.02481	0.05519009	0.00071109
1.74	0.014085	0.013272	0.028204	0.05629021	0.00072921
1.745	0.014085	0.011022	0.031607	0.05746366	0.00074966
1.75	0.014085	0.008879	0.034933	0.0586694	0.0007724
1.755	0.014085	0.006887	0.03809	0.05985937	0.00079737
1.76	0.014085	0.0050893	0.040992	0.06099071	0.00082441
1.765	0.014085	0.0035255	0.043585	0.06204884	0.00085334
1.77	0.014085	0.0022305	0.045874	0.06307344	0.00088394
1.775	0.014085	0.0012338	0.047907	0.06414182	0.00091602
1.78	0.014085	5.60E-04	0.049747	0.06534162	0.00094942
1.785	0.014085	2.31E-04	0.051439	0.06673884	0.00098403
1.79	0.014085	2.64E-04	0.052999	0.06836802	0.00101975
1.795	0.014085	6.77E-04	0.054417	0.07023566	0.0010565
1.8	0.014085	0.0014838	0.055656	0.07231895	0.00109415
1.805	0.014085	0.0026956	0.056654	0.07456717	0.00113257
1.81	0.014085	0.0043199	0.057326	0.07690247	0.00117157
1.815	0.014085	0.0063582	0.057579	0.07923307	0.00121087
1.82	0.014085	0.0088047	0.057326	0.08146588	0.00125018
1.825	0.014085	0.011645	0.056507	0.08352612	0.00128912
1.83	0.014085	0.014856	0.055098	0.08536629	0.00132729
1.835	0.014085	0.018405	0.0531	0.08695431	0.00136431
1.84	0.014085	0.02225	0.05054	0.08827475	0.00139975
1.845	0.014085	0.026342	0.04746	0.08932026	0.00143326
1.85	0.014882	0.0298	0.043953	0.09009964	0.00146464
1.855	0.017737	0.031209	0.040183	0.09062388	0.00149488
1.86	0.020627	0.032473	0.036288	0.09091091	0.00152291
1.865	0.023335	0.033779	0.032335	0.09099684	0.00154784
1.87	0.025904	0.035055	0.028386	0.09091505	0.00157005
1.875	0.028933	0.035668	0.024509	0.09069974	0.00158974
1.88	0.032186	0.035794	0.02078	0.09036734	0.00160734
1.885	0.035148	0.035934	0.017256	0.08996	0.001622
1.89	0.037846	0.036051	0.01398	0.08951111	0.00163411
1.895	0.040246	0.036169	0.010982	0.08904074	0.00164374
1.9	0.042363	0.036267	0.0082921	0.08857329	0.00165119
1.905	0.044175	0.03636	0.0059427	0.08813437	0.00165667
1.91	0.04569	0.036432	0.0039683	0.08775078	0.00166048
1.915	0.046897	0.036494	0.0023926	0.08744652	0.00166292
1.92	0.047806	0.036538	0.0012226	0.08723089	0.00166429
1.925	0.048414	0.036568	4.51E-04	0.08709773	0.0016649
1.93	0.048731	0.03658	6.06E-05	0.087036685	0.00166507
