t u
0.8049994	9.41E-04
0.8099994	8.69E-04
0.8149994	8.14E-04
0.8199994	7.75E-04
0.8249994	7.52E-04
0.8299994	7.43E-04
0.8349994	7.44E-04
0.8399994	7.50E-04
0.8449994	7.55E-04
0.8499994	7.55E-04
0.8549994	7.49E-04
0.8599994	7.36E-04
0.8649994	7.22E-04
0.8699993	7.12E-04
0.8749993	7.13E-04
0.8799993	7.33E-04
0.8849993	7.77E-04
0.8899993	8.53E-04
0.8949993	9.63E-04
0.8999993	1.11E-03
0.9049993	1.30E-03
0.9099993	1.53E-03
0.9149993	1.79E-03
0.9199993	2.09E-03
0.9249993	2.42E-03
0.9299993	2.77E-03
0.9349993	3.13E-03
0.9399993	3.51E-03
0.9449993	3.89E-03
0.9499993	4.27E-03
0.9549993	4.66E-03
0.9599993	5.05E-03
0.9649993	5.44E-03
0.9699993	5.83E-03
0.9749992	6.21E-03
0.9799992	6.60E-03
0.9849992	6.97E-03
0.9899992	7.34E-03
0.9949992	7.71E-03
0.9999992	8.06E-03
1.004999	8.41E-03
1.009999	8.74E-03
1.014999	9.06E-03
1.019999	0.0093778
1.024999	9.68E-03
1.029999	9.97E-03
1.034999	1.02E-02
1.039999	1.05E-02
1.044999	1.07E-02
1.049999	1.09E-02
1.054999	1.10E-02
1.059999	1.12E-02
1.064999	1.12E-02
1.069999	1.12E-02
1.074999	1.11E-02
1.079999	1.09E-02
1.084999	1.07E-02
1.089999	0.0103742
1.094999	9.95E-03
1.099999	9.42E-03
1.104999	8.78E-03
1.109999	8.03E-03
1.114999	7.17E-03
1.119999	6.19E-03
1.124999	5.09E-03
1.129999	3.87E-03
1.134999	2.53E-03
1.139999	1.07E-03
1.144999	-5.06E-04
1.149999	-2.20E-03
1.154999	-4.00E-03
1.159999	-5.90E-03
1.164999	-7.89E-03
1.169999	-9.96E-03
1.174999	-1.21E-02
1.179999	-1.43E-02
1.184999	-1.66E-02
1.189999	-1.89E-02
1.194999	-2.12E-02
1.199999	-2.35E-02
1.204999	-2.59E-02
1.209999	-2.82E-02
1.214999	-0.0305546
1.219999	-0.0328759
1.224999	-3.52E-02
1.229999	-3.74E-02
1.234999	-0.0396435
1.239999	-4.18E-02
1.244999	-4.39E-02
1.249999	-4.59E-02
1.254999	-4.78E-02
1.259999	-4.96E-02
1.264999	-5.13E-02
1.269999	-5.28E-02
1.274999	-5.41E-02
1.279999	-5.53E-02
1.284999	-5.62E-02
1.289999	-5.69E-02
1.294999	-5.74E-02
1.299999	-5.77E-02
1.304999	-5.77E-02
1.309999	-5.74E-02
1.314999	-5.69E-02
1.319999	-5.62E-02
1.324999	-5.52E-02
1.329999	-5.39E-02
1.334999	-5.24E-02
1.339999	-5.07E-02
1.344999	-4.88E-02
1.349999	-4.68E-02
1.354999	-4.46E-02
1.359999	-4.22E-02
1.364999	-3.97E-02
1.369999	-3.71E-02
1.374999	-3.44E-02
1.379999	-3.15E-02
1.384999	-2.87E-02
1.389999	-2.57E-02
1.394999	-2.28E-02
1.399999	-1.98E-02
1.404999	-1.68E-02
1.409999	-0.0137531
1.414999	-1.08E-02
1.419999	-7.81E-03
1.424999	-4.90E-03
1.429999	-2.04E-03
1.434999	7.58E-04
1.439999	3.49E-03
1.444999	6.17E-03
1.449999	8.77E-03
1.454999	1.13E-02
1.459999	1.38E-02
1.464999	1.62E-02
1.469999	1.85E-02
1.474999	2.08E-02
1.479999	2.31E-02
1.484999	2.53E-02
1.489999	2.75E-02
1.494999	2.97E-02
1.499999	3.19E-02
1.504999	3.41E-02
1.509999	3.63E-02
1.514999	3.86E-02
1.519999	4.09E-02
1.524999	4.32E-02
1.529999	4.55E-02
1.534999	4.79E-02
1.539999	5.03E-02
1.544999	5.28E-02
1.549999	5.52E-02
1.554999	5.77E-02
1.559999	6.02E-02
1.564999	6.26E-02
1.569999	6.50E-02
1.574999	6.73E-02
1.579999	6.95E-02
1.584999	7.15E-02
1.589999	7.34E-02
1.594999	7.52E-02
1.599999	7.69E-02
1.604999	7.84E-02
1.609999	0.0797296
1.614999	8.10E-02
1.619999	8.20E-02
1.624999	8.30E-02
1.629999	8.38E-02
1.634999	8.46E-02
1.639999	8.52E-02
1.644999	8.56E-02
1.649999	8.60E-02
1.654999	8.63E-02
1.659999	8.64E-02
1.664999	8.63E-02
1.669999	8.60E-02
1.674999	8.56E-02
1.679999	8.50E-02
1.684999	8.41E-02
1.689999	8.30E-02
1.694999	8.16E-02
1.699999	8.00E-02
1.704999	7.82E-02
1.709999	7.60E-02
1.714999	7.36E-02
1.719999	7.10E-02
1.724999	6.80E-02
1.729999	6.49E-02
1.734999	6.14E-02
1.739999	5.78E-02
1.744999	5.39E-02
1.749999	4.97E-02
1.754999	4.54E-02
1.759999	4.09E-02
1.764999	3.63E-02
1.769999	3.15E-02
1.774999	2.66E-02
1.779999	2.16E-02
1.784999	1.66E-02
1.789999	1.14E-02
1.794999	6.17E-03
1.799999	8.77E-04
1.804999	-4.47E-03
1.809999	-9.86E-03
1.814999	-1.53E-02
1.819999	-2.07E-02
1.824998	-2.61E-02
1.829998	-3.14E-02
1.834998	-3.67E-02
1.839998	-4.18E-02
1.844998	-4.68E-02
1.849998	-5.16E-02
1.854998	-5.62E-02
1.859998	-6.07E-02
1.864998	-6.48E-02
1.869998	-6.88E-02
1.874999	-7.24E-02
1.879999	-7.58E-02
1.884999	-0.0789464
1.889999	-8.18E-02
1.894999	-8.43E-02
1.899999	-0.0864926
1.904999	-8.84E-02
1.909999	-9.00E-02
1.914999	-9.12E-02
1.919999	-9.22E-02
1.924999	-9.28E-02
1.929999	-9.31E-02
1.934999	-9.32E-02
1.939999	-9.29E-02
1.944999	-0.092375
1.949998	-9.16E-02
1.954998	-9.05E-02
1.959998	-8.93E-02
1.964998	-8.78E-02
1.969998	-8.60E-02
1.974998	-8.41E-02
1.979998	-0.0819853
1.984998	-7.97E-02
1.989998	-0.0771384
1.994998	-7.44E-02
1.999998	-7.15E-02
2.004998	-6.84E-02
2.009999	-6.52E-02
2.014999	-0.0618063
2.019999	-5.83E-02
2.024999	-5.46E-02
2.029999	-5.08E-02
2.034999	-4.68E-02
2.039999	-4.27E-02
2.044999	-3.85E-02
2.049999	-3.43E-02
2.055	-2.99E-02
2.06	-2.54E-02
2.065	-2.09E-02
2.07	-1.64E-02
2.075	-1.18E-02
2.08	-7.17E-03
2.085	-2.56E-03
2.09	2.04E-03
2.095001	6.60E-03
2.100001	1.11E-02
2.105001	1.56E-02
2.110001	1.99E-02
2.115001	0.0241979
2.120001	2.83E-02
2.125001	3.23E-02
2.130001	3.61E-02
2.135001	3.98E-02
2.140002	4.32E-02
2.145002	4.65E-02
2.150002	4.95E-02
2.155002	5.22E-02
2.160002	5.48E-02
2.165002	5.71E-02
2.170002	5.91E-02
2.175002	6.09E-02
2.180002	6.24E-02
2.185003	6.36E-02
2.190003	6.46E-02
2.195003	6.54E-02
2.200003	0.0658465
2.205003	0.0660718
2.210003	0.0660492
2.215003	6.58E-02
2.220003	6.53E-02
2.225003	6.45E-02
2.230004	6.36E-02
2.235004	6.24E-02
2.240004	6.10E-02
2.245004	5.93E-02
2.250004	5.75E-02
2.255004	5.54E-02
2.260004	5.31E-02
2.265004	5.06E-02
2.270005	4.79E-02
2.275005	4.50E-02
2.280005	4.19E-02
2.285005	3.86E-02
2.290005	3.51E-02
2.295005	3.15E-02
2.300005	2.76E-02
2.305005	2.37E-02
2.310005	0.0195923
2.315006	1.54E-02
2.320006	1.11E-02
2.325006	6.69E-03
2.330006	2.23E-03
2.335006	-2.28E-03
2.340006	-6.83E-03
2.345006	-1.14E-02
2.350006	-1.60E-02
2.355006	-2.05E-02
2.360007	-2.51E-02
2.365007	-2.96E-02
2.370007	-3.41E-02
2.375007	-3.84E-02
2.380007	-4.27E-02
2.385007	-4.69E-02
2.390007	-5.10E-02
2.395007	-0.0549634
2.400007	-5.88E-02
2.405008	-6.24E-02
2.410008	-6.59E-02
2.415008	-6.92E-02
2.420008	-7.23E-02
2.425008	-0.0752088
2.430008	-7.79E-02
2.435008	-8.04E-02
2.440008	-8.26E-02
2.445009	-8.47E-02
2.450009	-8.66E-02
2.455009	-8.82E-02
2.460009	-8.96E-02
2.465009	-9.08E-02
2.470009	-9.19E-02
2.475009	-0.0926606
2.480009	-9.33E-02
2.485009	-0.093663
2.49001	-9.39E-02
2.49501	-0.0938566
2.50001	-9.37E-02
2.50501	-9.32E-02
2.51001	-9.27E-02
2.51501	-9.19E-02
2.52001	-9.09E-02
2.52501	-0.0897186
2.53001	-0.0883792
2.535011	-8.69E-02
2.540011	-8.52E-02
2.545011	-8.34E-02
2.550011	-8.14E-02
2.555011	-7.92E-02
2.560011	-7.69E-02
2.565011	-0.0745108
2.570011	-7.19E-02
2.575011	-6.92E-02
2.580012	-6.63E-02
2.585012	-6.33E-02
2.590012	-6.01E-02
2.595012	-5.68E-02
2.600012	-5.34E-02
2.605012	-4.98E-02
2.610012	-4.61E-02
2.615012	-4.23E-02
2.620013	-3.85E-02
2.625013	-3.46E-02
2.630013	-3.06E-02
2.635013	-2.66E-02
2.640013	-2.26E-02
2.645013	-1.87E-02
2.650013	-1.47E-02
2.655013	-1.08E-02
2.660013	-6.98E-03
2.665014	-3.24E-03
2.670014	4.01E-04
2.675014	3.93E-03
2.680014	7.32E-03
2.685014	1.06E-02
2.690014	1.37E-02
2.695014	1.66E-02
2.700014	1.94E-02
2.705014	2.20E-02
2.710015	2.45E-02
2.715015	2.68E-02
2.720015	0.0288574
2.725015	3.08E-02
2.730015	3.25E-02
2.735015	3.40E-02
2.740015	3.53E-02
2.745015	3.65E-02
2.750015	3.74E-02
2.755016	3.81E-02
2.760016	3.86E-02
2.765016	3.90E-02
2.770016	3.91E-02
2.775016	0.039037
2.780016	3.88E-02
2.785016	3.83E-02
2.790016	3.77E-02
2.795017	0.0368286
2.800017	3.58E-02
2.805017	3.46E-02
2.810017	3.32E-02
2.815017	3.16E-02
2.820017	2.99E-02
2.825017	2.80E-02
2.830017	0.0259026
2.835017	2.37E-02
2.840018	2.13E-02
2.845018	1.89E-02
2.850018	1.63E-02
2.855018	0.0135701
2.860018	1.08E-02
2.865018	7.91E-03
2.870018	4.97E-03
2.875018	1.97E-03
2.880018	-1.07E-03
2.885019	-4.14E-03
2.890019	-7.22E-03
2.895019	-1.03E-02
2.900019	-1.34E-02
2.905019	-1.65E-02
2.910019	-1.95E-02
2.915019	-2.25E-02
2.920019	-2.54E-02
2.92502	-2.83E-02
2.93002	-3.12E-02
2.93502	-3.40E-02
2.94002	-3.67E-02
2.94502	-3.93E-02
2.95002	-4.18E-02
2.95502	-4.43E-02
2.96002	-4.66E-02
2.96502	-4.88E-02
2.970021	-5.09E-02
2.975021	-5.29E-02
2.980021	-5.48E-02
2.985021	-5.65E-02
2.990021	-5.81E-02
2.995021	-5.96E-02
3.000021	-6.09E-02
3.005021	-6.21E-02
3.010021	-6.32E-02
3.015022	-6.41E-02
3.020022	-6.49E-02
3.025022	-6.56E-02
3.030022	-6.61E-02
3.035022	-6.64E-02
3.040022	-6.66E-02
3.045022	-6.67E-02
3.050022	-6.66E-02
3.055022	-0.0664296
3.060023	-6.61E-02
3.065023	-6.56E-02
3.070023	-6.50E-02
3.075023	-6.43E-02
3.080023	-6.34E-02
3.085023	-6.24E-02
3.090023	-6.13E-02
3.095023	-6.00E-02
3.100024	-5.86E-02
3.105024	-5.71E-02
3.110024	-5.55E-02
3.115024	-5.37E-02
3.120024	-0.0517779
3.125024	-4.98E-02
3.130024	-4.76E-02
3.135024	-4.54E-02
3.140024	-4.30E-02
3.145025	-4.06E-02
3.150025	-3.80E-02
3.155025	-3.54E-02
3.160025	-0.0327469
3.165025	-0.0300378
3.170025	-2.73E-02
3.175025	-2.46E-02
3.180025	-2.18E-02
3.185025	-1.91E-02
3.190026	-1.64E-02
3.195026	-1.38E-02
3.200026	-0.0111957
3.205026	-8.69E-03
3.210026	-6.27E-03
3.215026	-3.95E-03
3.220026	-1.72E-03
3.225026	4.00E-04
3.230026	2.41E-03
3.235027	4.30E-03
3.240027	6.06E-03
3.245027	7.70E-03
3.250027	9.21E-03
3.255027	0.0105879
3.260027	1.18E-02
3.265027	1.29E-02
3.270027	1.39E-02
3.275028	1.47E-02
3.280028	1.53E-02
3.285028	1.58E-02
3.290028	1.61E-02
3.295028	1.63E-02
3.300028	1.63E-02
3.305028	1.62E-02
3.310028	1.58E-02
3.315028	1.54E-02
3.320029	1.47E-02
3.325029	1.39E-02
3.330029	0.0130059
3.335029	1.19E-02
3.340029	1.07E-02
3.345029	9.34E-03
3.350029	7.85E-03
3.355029	6.26E-03
3.360029	4.55E-03
3.36503	2.74E-03
3.37003	8.45E-04
3.37503	-1.13E-03
3.38003	-3.18E-03
3.38503	-5.29E-03
3.39003	-7.45E-03
3.39503	-9.65E-03
3.40003	-0.0118917
3.40503	-1.42E-02
3.410031	-1.65E-02
3.415031	-1.88E-02
3.420031	-2.11E-02
3.425031	-2.34E-02
3.430031	-2.58E-02
3.435031	-2.81E-02
3.440031	-3.04E-02
3.445031	-3.27E-02
3.450032	-3.50E-02
3.455032	-3.73E-02
3.460032	-3.96E-02
3.465032	-4.17E-02
3.470032	-0.0438761
3.475032	-4.59E-02
3.480032	-4.79E-02
3.485032	-4.99E-02
3.490032	-5.17E-02
3.495033	-5.34E-02
3.500033	-5.50E-02
3.505033	-5.65E-02
3.510033	-5.78E-02
3.515033	-5.91E-02
3.520033	-0.0601532
3.525033	-0.0611106
3.530033	-6.19E-02
3.535033	-0.0625944
3.540034	-6.31E-02
3.545034	-6.35E-02
3.550034	-6.37E-02
3.555034	-6.38E-02
3.560034	-6.37E-02
3.565034	-0.0634287
3.570034	-6.30E-02
3.575034	-0.0624658
3.580034	-6.17E-02
3.585035	-6.09E-02
3.590035	-5.98E-02
3.595035	-5.86E-02
3.600035	-5.73E-02
3.605035	-5.58E-02
3.610035	-5.41E-02
3.615035	-5.23E-02
3.620035	-5.04E-02
3.625036	-4.83E-02
3.630036	-4.61E-02
3.635036	-4.37E-02
3.640036	-0.0412111
3.645036	-3.86E-02
3.650036	-3.59E-02
3.655036	-3.30E-02
3.660036	-3.01E-02
3.665036	-2.71E-02
3.670037	-2.40E-02
3.675037	-2.09E-02
3.680037	-1.77E-02
3.685037	-1.45E-02
3.690037	-1.12E-02
3.695037	-8.00E-03
3.700037	-4.78E-03
3.705037	-1.59E-03
3.710037	1.55E-03
3.715038	4.64E-03
3.720038	7.66E-03
3.725038	0.0105886
3.730038	1.34E-02
3.735038	1.61E-02
3.740038	0.0187379
3.745038	2.12E-02
3.750038	2.35E-02
3.755038	2.57E-02
3.760039	2.76E-02
3.765039	2.94E-02
3.770039	3.10E-02
3.775039	3.25E-02
3.780039	0.0336654
3.785039	3.47E-02
3.790039	3.54E-02
3.795039	3.60E-02
3.80004	3.64E-02
3.80504	3.65E-02
3.81004	3.64E-02
3.81504	3.60E-02
3.82004	3.55E-02
3.82504	3.47E-02
3.83004	3.38E-02
3.83504	3.26E-02
3.84004	3.12E-02
3.845041	0.0295721
3.850041	2.78E-02
3.855041	2.58E-02
3.860041	2.37E-02
3.865041	2.14E-02
3.870041	1.89E-02
3.875041	1.63E-02
3.880041	1.36E-02
3.885041	1.08E-02
3.890042	7.85E-03
3.895042	4.82E-03
3.900042	1.71E-03
3.905042	-1.47E-03
3.910042	-4.72E-03
3.915042	-8.01E-03
3.920042	-1.13E-02
3.925042	-1.47E-02
3.930043	-1.81E-02
3.935043	-2.15E-02
3.940043	-2.48E-02
3.945043	-2.82E-02
3.950043	-0.0315283
3.955043	-3.48E-02
3.960043	-3.81E-02
3.965043	-4.12E-02
3.970043	-0.0443125
3.975044	-4.73E-02
3.980044	-5.02E-02
3.985044	-5.30E-02
3.990044	-5.56E-02
3.995044	-5.82E-02
4.000044	-6.05E-02
4.005044	-6.27E-02
4.010044	-6.48E-02
4.015044	-6.66E-02
4.020044	-6.83E-02
4.025044	-6.98E-02
4.030045	-7.11E-02
4.035045	-7.22E-02
4.040045	-7.31E-02
4.045045	-7.37E-02
4.050045	-0.0741984
4.055045	-7.44E-02
4.060045	-7.45E-02
4.065045	-7.43E-02
4.070045	-7.39E-02
4.075046	-7.34E-02
4.080046	-7.26E-02
4.085046	-7.16E-02
4.090046	-7.04E-02
4.095046	-0.0690207
4.100046	-0.0674561
4.105046	-6.57E-02
4.110046	-6.38E-02
4.115047	-6.17E-02
4.120047	-5.94E-02
4.125047	-5.70E-02
4.130047	-5.44E-02
4.135047	-5.17E-02
4.140047	-0.0488786
4.145047	-4.59E-02
4.150047	-4.28E-02
4.155047	-3.96E-02
4.160048	-3.63E-02
4.165048	-3.30E-02
4.170048	-2.95E-02
4.175048	-2.60E-02
4.180048	-0.0225041
4.185048	-1.89E-02
4.190048	-1.54E-02
4.195048	-1.18E-02
4.200048	-8.25E-03
4.205049	-4.73E-03
4.210049	-1.25E-03
4.215049	2.17E-03
4.220049	5.51E-03
4.225049	8.78E-03
4.230049	0.0119467
4.235049	1.50E-02
4.240049	1.79E-02
4.245049	2.08E-02
4.25005	2.34E-02
4.25505	2.59E-02
4.26005	2.83E-02
4.26505	3.05E-02
4.27005	0.032513
4.27505	3.43E-02
4.28005	3.60E-02
4.28505	3.74E-02
4.290051	3.87E-02
4.295051	3.97E-02
4.300051	4.05E-02
4.305051	4.11E-02
4.310051	4.14E-02
4.315051	4.16E-02
4.320051	4.15E-02
4.325051	4.11E-02
4.330051	4.06E-02
4.335052	3.97E-02
4.340052	3.87E-02
4.345052	3.74E-02
4.350052	0.0359099
4.355052	3.42E-02
4.360052	3.22E-02
4.365052	3.00E-02
4.370052	2.77E-02
4.375052	2.51E-02
4.380053	0.0223185
4.385053	1.94E-02
4.390053	0.0162669
4.395053	1.30E-02
4.400053	9.60E-03
4.405053	6.06E-03
4.410053	2.41E-03
4.415053	-1.35E-03
4.420053	-5.20E-03
4.425054	-9.12E-03
4.430054	-1.31E-02
4.435054	-1.71E-02
4.440054	-2.12E-02
4.445054	-2.53E-02
4.450054	-2.94E-02
4.455054	-3.35E-02
4.460054	-3.75E-02
4.465055	-4.15E-02
4.470055	-4.54E-02
4.475055	-4.93E-02
4.480055	-5.30E-02
4.485055	-5.67E-02
4.490055	-6.02E-02
4.495055	-6.36E-02
4.500055	-6.69E-02
4.505055	-7.00E-02
4.510056	-7.29E-02
4.515056	-0.075666
4.520056	-7.82E-02
4.525056	-8.06E-02
4.530056	-8.28E-02
4.535056	-8.48E-02
4.540056	-8.66E-02
4.545056	-8.81E-02
4.550056	-8.94E-02
4.555057	-9.05E-02
4.560057	-9.13E-02
4.565057	-9.19E-02
4.570057	-9.23E-02
4.575057	-9.24E-02
4.580057	-0.0922284
4.585057	-9.18E-02
4.590057	-0.0911705
4.595057	-9.03E-02
4.600058	-8.91E-02
4.605058	-8.77E-02
4.610058	-8.61E-02
4.615058	-8.42E-02
4.620058	-8.21E-02
4.625058	-7.97E-02
4.630058	-7.72E-02
4.635058	-7.44E-02
4.640059	-7.14E-02
4.645059	-6.83E-02
4.650059	-6.50E-02
4.655059	-6.15E-02
4.660059	-5.79E-02
4.665059	-0.0540919
4.670059	-5.02E-02
4.675059	-4.62E-02
4.680059	-4.20E-02
4.68506	-3.78E-02
4.69006	-3.36E-02
4.69506	-2.92E-02
4.70006	-2.48E-02
4.70506	-0.0203639
4.71006	-1.59E-02
4.71506	-1.15E-02
4.72006	-7.01E-03
4.72506	-2.59E-03
4.730061	1.78E-03
4.735061	6.09E-03
4.740061	1.03E-02
4.745061	1.45E-02
4.750061	1.85E-02
4.755061	2.24E-02
4.760061	0.0261439
4.765061	2.97E-02
4.770061	3.31E-02
4.775062	3.64E-02
4.780062	3.94E-02
4.785062	4.21E-02
4.790062	4.47E-02
4.795062	4.70E-02
4.800062	4.90E-02
4.805062	5.08E-02
4.810062	5.24E-02
4.815063	5.36E-02
4.820063	0.0546197
4.825063	5.53E-02
4.830063	5.58E-02
4.835063	5.60E-02
4.840063	5.59E-02
4.845063	5.55E-02
4.850063	5.48E-02
4.855063	0.053912
4.860064	5.27E-02
4.865064	5.12E-02
4.870064	4.95E-02
4.875064	4.75E-02
4.880064	4.53E-02
4.885064	4.28E-02
4.890064	4.01E-02
4.895064	3.71E-02
4.900064	3.40E-02
4.905065	3.07E-02
4.910065	2.72E-02
4.915065	2.35E-02
4.920065	1.97E-02
4.925065	1.57E-02
4.930065	1.17E-02
4.935065	7.50E-03
4.940065	3.24E-03
4.945065	-1.09E-03
4.950066	-5.47E-03
4.955066	-9.88E-03
4.960066	-1.43E-02
4.965066	-1.87E-02
4.970066	-2.32E-02
4.975066	-2.76E-02
4.980066	-3.19E-02
4.985066	-3.62E-02
4.990067	-4.04E-02
4.995067	-4.45E-02
5.000067	-4.85E-02
5.005067	-5.24E-02
5.010067	-5.62E-02
5.015067	-5.98E-02
5.020067	-6.33E-02
5.025067	-6.66E-02
5.030067	-6.97E-02
5.035068	-7.26E-02
5.040068	-0.0753082
5.045068	-7.78E-02
5.050068	-8.01E-02
5.055068	-8.21E-02
5.060068	-8.39E-02
5.065068	-8.55E-02
5.070068	-8.68E-02
5.075068	-8.78E-02
5.080069	-8.87E-02
5.085069	-8.92E-02
5.090069	-8.96E-02
5.095069	-8.96E-02
5.100069	-8.95E-02
5.105069	-0.0890601
5.110069	-8.84E-02
5.115069	-8.75E-02
5.12007	-8.64E-02
5.12507	-8.50E-02
5.13007	-8.34E-02
5.13507	-8.16E-02
5.14007	-7.95E-02
5.14507	-7.73E-02
5.15007	-7.48E-02
5.15507	-7.22E-02
5.16007	-6.93E-02
5.165071	-6.63E-02
5.170071	-0.0631473
5.175071	-5.98E-02
5.180071	-5.64E-02
5.185071	-0.0527686
5.190071	-4.91E-02
5.195071	-4.53E-02
5.200071	-4.14E-02
5.205071	-0.0373989
5.210072	-3.34E-02
5.215072	-2.93E-02
5.220072	-2.52E-02
5.225072	-2.11E-02
5.230072	-1.70E-02
5.235072	-1.30E-02
5.240072	-8.93E-03
5.245072	-4.94E-03
5.250072	-1.01E-03
5.255073	2.84E-03
5.260073	6.60E-03
5.265073	1.02E-02
5.270073	0.0137848
5.275073	1.72E-02
5.280073	2.04E-02
5.285073	0.0235356
5.290073	2.65E-02
5.295074	2.92E-02
5.300074	0.031738
5.305074	3.41E-02
5.310074	0.0361957
5.315074	3.81E-02
5.320074	3.98E-02
5.325074	4.12E-02
5.330074	4.24E-02
5.335074	4.33E-02
5.340075	4.40E-02
5.345075	4.44E-02
5.350075	4.46E-02
5.355075	4.46E-02
5.360075	4.43E-02
5.365075	4.37E-02
5.370075	4.29E-02
5.375075	4.19E-02
5.380075	0.0405851
5.385076	3.91E-02
5.390076	3.74E-02
5.395076	3.54E-02
5.400076	3.33E-02
5.405076	3.10E-02
5.410076	2.84E-02
5.415076	2.58E-02
5.420076	2.29E-02
5.425076	1.99E-02
5.430077	1.68E-02
5.435077	1.35E-02
5.440077	1.01E-02
5.445077	6.61E-03
5.450077	3.04E-03
5.455077	-6.04E-04
5.460077	-4.31E-03
5.465077	-8.05E-03
5.470078	-1.18E-02
5.475078	-1.56E-02
5.480078	-1.94E-02
5.485078	-2.32E-02
5.490078	-2.69E-02
5.495078	-3.06E-02
5.500078	-3.43E-02
5.505078	-3.78E-02
5.510078	-4.13E-02
5.515079	-4.47E-02
5.520079	-4.80E-02
5.525079	-5.11E-02
5.530079	-5.42E-02
5.535079	-5.70E-02
5.540079	-5.98E-02
5.545079	-6.23E-02
5.550079	-6.47E-02
5.555079	-0.0668884
5.56008	-6.89E-02
